employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E002,1/14/2024,1/14/2024 8:52,55:14.0,20.46,36.97,37.77,314.39,1/19/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,30:18.0,00:18.0,,
E001,1/22/2024,1/22/2024 7:22,17:47.3,18.14,27.75,51.91,198.12,1/27/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,03:12.4,33:12.4,,
E015,1/12/2024,1/12/2024 8:28,22:41.2,20.74,33.9,43.2,128.25,1/17/2024,FALSE,FALSE,FALSE,Temp,nonexempt,13:28.8,43:28.8,,
E013,1/30/2024,1/30/2024 8:03,34:09.9,26.03,42.47,58.05,266.95,2/4/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,43:39.1,13:39.1,1/30/2024 17:33,1/30/2024 18:03
E013,1/25/2024,1/25/2024 8:39,43:47.0,28.45,27.49,59.67,348.2,1/30/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,51:22.9,21:22.9,,
E012,1/26/2024,1/26/2024 7:43,35:38.2,29.03,33.88,54.16,256.31,1/31/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E016,1/27/2024,1/27/2024 7:42,54:41.5,18.65,42.9,39.07,262.98,2/1/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,15:56.3,45:56.3,,
E014,1/6/2024,1/6/2024 8:45,41:49.8,23.43,29.23,48.32,164.34,1/11/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,48:02.8,18:02.8,1/6/2024 18:15,1/6/2024 18:45
E004,1/19/2024,1/19/2024 8:21,39:50.8,,41.63,43.79,109.22,1/24/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,22:49.0,52:49.0,,
E015,1/18/2024,1/18/2024 7:04,53:33.8,27.6,27.49,47,235.47,1/23/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,09:04.2,39:04.2,,
E001,1/2/2024,1/2/2024 7:08,32:16.5,26.21,33.08,48.04,256.05,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,44:58.0,14:58.0,,
E001,1/12/2024,1/12/2024 8:55,07:24.1,23.01,41.77,58.82,178.88,1/17/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,,,1/12/2024 18:25,1/12/2024 18:55
E004,1/25/2024,1/25/2024 8:55,,22.98,30.56,38.54,218.01,1/30/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,36:54.4,06:54.4,1/25/2024 18:25,1/25/2024 18:55
E010,1/18/2024,,16:51.2,29.64,33.31,43.59,202.85,1/23/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,07:01.2,37:01.2,,
E007,1/30/2024,1/30/2024 8:03,00:07.8,22.9,27.33,52.37,235.04,2/4/2024,FALSE,FALSE,TRUE,Temp,nonexempt,53:34.3,23:34.3,,
E011,1/14/2024,1/14/2024 8:09,43:21.9,,30.81,46.67,344.98,1/19/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,55:20.8,25:20.8,1/14/2024 17:39,1/14/2024 18:09
E015,1/27/2024,1/27/2024 8:22,06:57.9,25.38,41.68,36.7,93.26,2/1/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,17:40.1,47:40.1,,
E005,1/20/2024,1/20/2024 8:16,01:41.4,21.81,42.34,38.67,165.14,1/25/2024,FALSE,FALSE,FALSE,Temp,nonexempt,34:41.5,04:41.5,1/20/2024 17:46,1/20/2024 18:16
E004,1/18/2024,1/18/2024 7:27,46:27.3,26.99,30.63,44.06,97.78,1/23/2024,FALSE,FALSE,TRUE,Seasonal,nonexempt,52:06.8,22:06.8,,
E011,1/13/2024,1/13/2024 8:50,48:48.5,,32.74,47.81,266.21,1/18/2024,TRUE,FALSE,TRUE,Temp,nonexempt,13:43.3,43:43.3,,
E003,1/16/2024,1/16/2024 7:41,00:48.6,23.33,39.15,37.46,93.81,1/21/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,56:28.7,26:28.7,,
E006,1/26/2024,1/26/2024 7:56,00:54.9,22.67,43.7,44.41,115.48,1/31/2024,FALSE,FALSE,FALSE,Temp,nonexempt,08:05.6,38:05.6,,
E004,1/13/2024,1/13/2024 8:29,31:46.2,25.58,33.97,50.67,222.69,1/18/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:14.3,53:14.3,,
E003,1/9/2024,1/9/2024 7:24,58:53.8,18.91,39.71,42.4,172.65,1/14/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,,,1/9/2024 16:54,1/9/2024 17:24
E016,1/14/2024,1/14/2024 8:54,36:03.3,26.18,44.8,36.99,175.25,1/19/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,01:02.5,31:02.5,,
E014,1/25/2024,1/25/2024 7:51,29:44.5,24.55,39.6,38.63,214.73,1/30/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,1/25/2024 17:21,1/25/2024 17:51
E005,1/15/2024,1/15/2024 8:31,43:05.7,21.64,34.43,51.74,84.32,1/20/2024,TRUE,FALSE,FALSE,Part-Time,nonexempt,43:00.5,13:00.5,1/15/2024 18:01,1/15/2024 18:31
E018,1/5/2024,1/5/2024 8:55,20:15.5,,27.38,53.89,338.08,1/10/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,43:52.9,13:52.9,1/5/2024 18:25,1/5/2024 18:55
E003,1/15/2024,1/15/2024 7:42,55:52.6,25.5,33.27,37.13,90.37,1/20/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,03:29.4,33:29.4,1/15/2024 17:12,1/15/2024 17:42
E016,1/4/2024,1/4/2024 7:23,34:16.4,27.41,38.55,41.13,306.06,1/9/2024,TRUE,FALSE,FALSE,Full-Time,nonexempt,18:30.9,48:30.9,,
E020,1/13/2024,1/13/2024 8:01,00:44.4,,29.03,52.09,80.5,1/18/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,06:55.6,36:55.6,,
E017,1/19/2024,1/19/2024 8:12,45:04.7,27.36,29.81,53.98,340.49,1/24/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,46:04.0,16:04.0,1/19/2024 17:42,1/19/2024 18:12
E017,1/16/2024,1/16/2024 7:12,51:07.4,28.96,35.89,40.67,163.33,1/21/2024,FALSE,FALSE,FALSE,Temp,nonexempt,17:44.3,47:44.3,,
E019,1/19/2024,1/19/2024 8:30,59:08.9,23.03,43.11,51.91,134.48,1/24/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,19:51.2,49:51.2,,
E012,1/23/2024,1/23/2024 7:05,38:21.0,19.26,31.6,39.56,186.3,1/28/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,25:29.0,55:29.0,,
E015,1/3/2024,1/3/2024 7:47,22:06.2,24.96,27.56,54.94,313.82,1/8/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,18:40.2,32:44.6,1/3/2024 17:17,1/3/2024 17:47
E001,1/9/2024,1/9/2024 8:12,44:51.1,22.45,35.33,38.12,295.38,1/14/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,14:43.9,44:43.9,1/9/2024 17:42,1/9/2024 18:12
E005,1/7/2024,1/7/2024 8:53,24:04.9,29.52,27.47,57.11,307.68,1/12/2024,TRUE,FALSE,TRUE,Full-Time,nonexempt,29:25.6,59:25.6,,
E006,1/12/2024,1/12/2024 7:19,00:51.0,21.83,44.69,40.37,220.48,1/17/2024,FALSE,FALSE,FALSE,Temp,nonexempt,,,1/12/2024 16:49,1/12/2024 17:19
E018,1/14/2024,1/14/2024 8:13,37:57.6,26.13,31.27,38.2,268.91,1/19/2024,FALSE,FALSE,TRUE,Temp,nonexempt,47:51.4,17:51.4,1/14/2024 17:43,1/14/2024 18:13
E012,1/4/2024,1/4/2024 8:38,51:53.3,,29.36,38.1,156.99,1/9/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,50:11.8,20:11.8,,
E020,1/4/2024,1/4/2024 8:07,,18.53,33.95,44.88,233.29,1/9/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,47:02.7,09:50.5,,
E015,1/17/2024,1/17/2024 7:41,32:12.9,20.45,29.14,44.32,192.04,1/22/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,30:51.1,00:51.1,,
E001,1/1/2024,1/1/2024 7:01,34:18.0,25.79,29.48,37.42,292.31,1/6/2024,FALSE,FALSE,TRUE,Seasonal,nonexempt,08:07.7,38:07.7,1/1/2024 16:31,1/1/2024 17:01
E009,1/26/2024,1/26/2024 8:25,14:13.5,27.22,33.04,45.05,263.31,1/31/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E006,1/8/2024,1/8/2024 8:47,56:20.9,24.08,33.19,58.53,87.88,1/13/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:57.3,53:57.3,1/8/2024 18:17,1/8/2024 18:47
E011,1/6/2024,1/6/2024 7:07,00:19.2,28.02,28.1,37.63,274.07,1/11/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,13:42.7,43:42.7,,
E015,1/16/2024,1/16/2024 7:34,48:23.7,25.34,36.34,44.03,153,1/21/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,07:15.1,37:15.1,1/16/2024 17:04,1/16/2024 17:34
E017,1/9/2024,1/9/2024 7:51,57:49.0,26.51,38.19,46.53,308.07,1/14/2024,FALSE,FALSE,TRUE,Temp,nonexempt,41:21.1,11:21.1,1/9/2024 17:21,1/9/2024 17:51
E017,1/27/2024,1/27/2024 8:00,25:56.9,19.65,32.52,54.05,217.02,2/1/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,25:28.6,55:28.6,,
E010,1/22/2024,1/22/2024 8:04,58:00.3,28.09,39.08,55.05,321.14,1/27/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E015,1/9/2024,1/9/2024 8:40,30:36.5,24.21,43.65,49.21,93.05,1/14/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,,
E002,1/17/2024,1/17/2024 8:54,27:05.5,25.33,36.23,54.04,180.84,1/22/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,34:34.0,04:34.0,,
E002,1/13/2024,1/13/2024 8:08,58:52.3,24.59,31.86,55.01,144.93,1/18/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,07:29.1,37:29.1,,
E004,1/11/2024,1/11/2024 7:11,58:48.4,19.46,40.15,36.5,329.6,1/16/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,38:04.9,08:04.9,1/11/2024 16:41,1/11/2024 17:11
E017,1/8/2024,1/8/2024 8:36,32:23.3,25.58,36.63,39.75,141.43,1/13/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,02:11.7,32:11.7,,
E007,1/9/2024,1/9/2024 8:47,27:48.1,,30.07,40.68,298.65,1/14/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,28:31.9,58:31.9,1/9/2024 18:17,1/9/2024 18:47
E005,1/1/2024,1/1/2024 8:45,43:08.1,23.6,32.49,52.96,282.86,1/6/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,35:54.3,05:54.3,,
E018,1/2/2024,1/2/2024 8:53,14:47.1,25.32,30.33,47.21,229.69,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:06.7,53:06.7,,
E014,1/22/2024,1/22/2024 7:48,21:49.7,21.64,31.47,37.99,209.4,1/27/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,02:28.4,32:28.4,1/22/2024 17:18,1/22/2024 17:48
E017,1/21/2024,1/21/2024 8:49,50:43.2,22.97,36.22,48.87,183.01,1/26/2024,FALSE,FALSE,FALSE,Temp,nonexempt,41:06.8,11:06.8,,
E012,1/11/2024,1/11/2024 7:39,19:43.7,27.37,36.71,36.13,135.59,1/16/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,25:13.4,55:13.4,1/11/2024 17:09,1/11/2024 17:39
E006,1/29/2024,1/29/2024 8:03,29:08.0,28.16,39.31,39.41,239.87,2/3/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:54.4,53:54.4,1/29/2024 17:33,1/29/2024 18:03
E002,1/29/2024,1/29/2024 8:41,26:05.0,23.69,37.78,37.73,291.74,2/3/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,03:13.0,33:13.0,1/29/2024 18:11,1/29/2024 18:41
E009,1/12/2024,1/12/2024 8:10,35:20.9,21.78,28.19,56.56,180.96,1/17/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,46:42.0,16:42.0,,
E004,1/8/2024,1/8/2024 8:28,28:26.1,23.24,44.33,42.15,253.39,1/13/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,03:48.2,33:48.2,1/8/2024 17:58,1/8/2024 18:28
E014,1/13/2024,1/13/2024 8:49,19:35.5,23.26,39.06,39.98,119.64,1/18/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,52:54.5,22:54.5,1/13/2024 18:19,1/13/2024 18:49
E010,1/7/2024,1/7/2024 8:15,15:03.6,26.86,31.8,38.37,208.02,1/12/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,04:24.4,34:24.4,1/7/2024 17:45,1/7/2024 18:15
E007,1/2/2024,1/2/2024 7:24,42:03.4,26.61,28.79,58.21,244.7,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,26:15.0,56:15.0,,
E001,1/15/2024,1/15/2024 8:01,08:09.1,25.57,32.38,55.29,295.2,1/20/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,57:47.4,27:47.4,,
E018,1/27/2024,1/27/2024 8:18,38:27.2,20.46,35.96,45.35,171.25,2/1/2024,TRUE,FALSE,FALSE,Full-Time,nonexempt,34:07.4,04:07.4,1/27/2024 17:48,1/27/2024 18:18
E008,1/7/2024,1/7/2024 7:24,44:07.1,23.22,38.07,43.2,157.92,1/12/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,24:57.0,48:22.3,,
E019,1/21/2024,1/21/2024 8:30,11:13.9,,30.25,57.28,222.45,1/26/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,13:07.0,43:07.0,,
E020,1/7/2024,1/7/2024 8:54,53:38.9,24.68,35.79,40.67,216.62,1/12/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,03:04.5,33:04.5,1/7/2024 18:24,1/7/2024 18:54
E018,1/10/2024,1/10/2024 8:54,56:06.5,26.44,39.46,49.56,163.98,1/15/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,57:17.8,27:17.8,,
E014,1/4/2024,1/4/2024 8:42,02:59.3,27.94,37.16,42.53,335.79,1/9/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,08:41.0,28:31.1,,
E014,1/10/2024,1/10/2024 8:08,57:51.1,23.88,28.14,58.7,222.17,1/15/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,51:50.4,21:50.4,1/10/2024 17:38,1/10/2024 18:08
E018,1/15/2024,1/15/2024 8:28,21:15.7,21.3,43.38,41.44,258.41,1/20/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,1/15/2024 17:58,1/15/2024 18:28
E012,1/8/2024,1/8/2024 8:18,06:21.5,19.04,35.71,39,167.57,1/13/2024,FALSE,FALSE,TRUE,Temp,nonexempt,04:45.6,34:45.6,,
E015,1/28/2024,1/28/2024 8:39,14:23.6,19.8,38.02,36.82,270.41,2/2/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,49:56.9,19:56.9,,
E013,1/4/2024,,13:59.7,23.27,42.11,47.72,289.62,1/9/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,23:05.2,53:05.2,,
E002,1/6/2024,1/6/2024 8:35,,21.78,30.09,42.27,284.99,,FALSE,FALSE,TRUE,Full-Time,nonexempt,05:00.9,35:00.9,1/6/2024 18:05,1/6/2024 18:35
E008,1/21/2024,1/21/2024 7:33,02:50.1,22.78,42.09,44.34,321.35,1/26/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,33:10.6,03:10.6,1/21/2024 17:03,1/21/2024 17:33
E010,1/11/2024,1/11/2024 8:40,45:00.9,,34.32,38.53,235.18,1/16/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,,,1/11/2024 18:10,1/11/2024 18:40
E017,1/18/2024,1/18/2024 8:37,08:11.1,22.88,28.47,39.63,106.52,1/23/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,01:35.4,31:35.4,,
E002,1/26/2024,1/26/2024 7:20,12:27.1,23.78,37.33,41.81,212.91,1/31/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,25:17.3,37:45.6,,
E003,1/28/2024,1/28/2024 7:41,30:19.9,23.19,36.29,47.71,333.67,2/2/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,22:30.1,52:30.1,1/28/2024 17:11,1/28/2024 17:41
E015,1/15/2024,1/15/2024 7:05,59:07.2,27.56,43.66,41.6,314.72,1/20/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,40:16.3,10:16.3,,
E014,1/18/2024,1/18/2024 7:27,46:51.2,,30.83,41.73,181.25,1/23/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,33:43.8,03:43.8,1/18/2024 16:57,1/18/2024 17:27
E014,1/23/2024,1/23/2024 8:10,34:02.1,20.29,34.76,51.48,220.21,1/28/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,49:15.9,19:15.9,,
E003,1/30/2024,1/30/2024 7:00,17:58.5,28.83,31.92,38.38,159.34,2/4/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,21:00.9,51:00.9,,
E011,1/5/2024,1/5/2024 8:39,30:00.6,27.17,42.2,36.59,242.53,1/10/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,18:06.6,48:06.6,1/5/2024 18:09,1/5/2024 18:39
E013,1/12/2024,1/12/2024 8:22,31:17.2,24.53,44.64,55.11,177.16,1/17/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,22:42.3,52:42.3,,
E020,1/16/2024,1/16/2024 8:56,12:24.8,29.44,36.95,43.25,274.87,1/21/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,1/16/2024 18:26,1/16/2024 18:56
E008,1/4/2024,1/4/2024 8:54,52:20.1,21.12,29.88,48.92,346.1,1/9/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,,
E019,1/29/2024,1/29/2024 7:05,23:26.3,20.3,28.47,45.26,187.91,2/3/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,56:40.8,26:40.8,,
E002,1/3/2024,1/3/2024 8:24,16:06.4,25.7,28.02,40.87,137.41,1/8/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,45:14.5,15:14.5,,
E013,1/5/2024,1/5/2024 8:20,53:49.2,23.41,42.9,38.68,318.32,1/10/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,04:23.7,34:23.7,,
E020,1/28/2024,,,23.68,37.85,41.81,149.29,2/2/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,51:24.3,21:24.3,,
E016,1/26/2024,1/26/2024 8:58,06:36.1,19,33.27,38.93,193.1,1/31/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,52:41.0,22:41.0,1/26/2024 18:28,1/26/2024 18:58
E005,1/28/2024,1/28/2024 7:27,15:47.8,27.13,41.38,44.44,330.39,2/2/2024,FALSE,FALSE,TRUE,Temp,nonexempt,07:24.8,37:24.8,1/28/2024 16:57,1/28/2024 17:27
E004,1/15/2024,1/15/2024 7:57,56:01.7,27.96,36.54,39.98,297.92,1/20/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,26:51.6,56:51.6,,
E017,1/3/2024,1/3/2024 7:29,28:27.2,29.57,29.36,48.69,96.23,1/8/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,54:58.3,24:58.3,1/3/2024 16:59,1/3/2024 17:29
E020,1/5/2024,1/5/2024 7:58,38:16.4,23.01,39.75,52.99,312.45,1/10/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,56:21.1,26:21.1,,
E010,1/8/2024,1/8/2024 7:40,49:20.3,19.96,41.04,54.09,144.69,1/13/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,06:27.0,36:27.0,,
E004,1/21/2024,1/21/2024 7:51,58:20.7,24.77,40.61,58.3,290.56,1/26/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,14:27.9,44:27.9,,
E018,1/4/2024,1/4/2024 7:25,23:55.7,25.43,38.72,37.33,312.73,1/9/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,56:24.1,26:24.1,,
E019,1/16/2024,1/16/2024 7:48,43:47.0,18.89,41.5,38.31,87.11,1/21/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,28:42.0,58:42.0,1/16/2024 17:18,1/16/2024 17:48
E013,1/8/2024,1/8/2024 7:00,22:43.9,27.2,43.01,37.24,323.61,1/13/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,57:35.6,27:35.6,,
E013,1/2/2024,1/2/2024 7:26,31:45.1,29.88,35.94,37.66,288.49,1/7/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,10:29.8,40:29.8,,
E019,1/20/2024,1/20/2024 7:35,,,43.86,58.82,242.31,1/25/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E001,1/20/2024,1/20/2024 7:43,56:26.6,20.53,27.17,55.33,267.58,1/25/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,46:12.7,16:12.7,,
E007,1/21/2024,1/21/2024 8:06,26:20.2,29.29,44.05,56.81,192.49,1/26/2024,FALSE,FALSE,FALSE,Temp,nonexempt,59:01.5,29:01.5,1/21/2024 17:36,1/21/2024 18:06
E016,1/30/2024,1/30/2024 8:54,40:58.7,29.71,39.57,54.4,294.67,2/4/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,37:43.9,07:43.9,1/30/2024 18:24,1/30/2024 18:54
E006,1/6/2024,1/6/2024 7:43,09:26.5,22.66,27.87,52.27,289.9,1/11/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,05:03.8,35:03.8,,
E013,1/21/2024,1/21/2024 8:58,37:21.4,28.01,41.01,59.73,269.79,1/26/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,59:47.8,29:47.8,,
E009,1/25/2024,1/25/2024 8:58,03:39.5,25.61,44.03,46.94,298.49,1/30/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,09:42.0,39:42.0,1/25/2024 18:28,1/25/2024 18:58
E012,1/9/2024,1/9/2024 8:14,26:09.6,29.35,39.49,36.15,223.49,1/14/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,47:31.7,17:31.7,,
E007,1/10/2024,,33:41.5,23.18,35.21,59.78,176.15,1/15/2024,FALSE,FALSE,TRUE,Temp,nonexempt,36:52.6,06:52.6,,
E002,1/15/2024,1/15/2024 8:09,14:08.1,27.06,40.13,57.72,90.78,1/20/2024,FALSE,FALSE,FALSE,Contractor,nonexempt,28:27.1,58:27.1,,
E006,1/22/2024,1/22/2024 8:44,,23.54,44.58,44.65,313.21,1/27/2024,FALSE,FALSE,FALSE,Temp,nonexempt,54:39.3,24:39.3,,
E012,1/21/2024,1/21/2024 7:49,03:46.7,27.73,37.26,49.6,222.28,1/26/2024,FALSE,FALSE,FALSE,Temp,nonexempt,04:37.7,34:37.7,1/21/2024 17:19,1/21/2024 17:49
E007,1/22/2024,1/22/2024 7:37,55:02.3,28.15,42.48,54.75,337.16,1/27/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,29:15.3,59:15.3,,
E008,1/14/2024,1/14/2024 8:23,02:54.6,22.39,39.24,59.21,293.92,1/19/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,55:41.2,25:41.2,,
E001,1/23/2024,1/23/2024 8:37,51:58.4,25.44,34.69,53.17,338.57,1/28/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,51:42.9,21:42.9,,
E001,1/26/2024,1/26/2024 8:00,38:49.5,19.12,34.96,41.53,107.08,1/31/2024,FALSE,FALSE,TRUE,Temp,nonexempt,39:53.3,09:53.3,,
E003,1/17/2024,1/17/2024 8:58,14:04.2,20.05,37.89,57.8,264.38,1/22/2024,FALSE,FALSE,FALSE,Temp,nonexempt,52:32.4,22:32.4,,
E020,1/20/2024,1/20/2024 7:26,24:10.7,19.53,41.67,59.2,201.71,1/25/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,45:35.8,15:35.8,1/20/2024 16:56,1/20/2024 17:26
E013,1/26/2024,1/26/2024 7:47,35:09.8,21.51,42.4,54.48,299.3,1/31/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,07:42.3,37:42.3,,
E009,1/18/2024,1/18/2024 7:40,45:08.8,19.94,34.93,47.05,231.66,1/23/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,1/18/2024 17:10,1/18/2024 17:40
E010,1/17/2024,1/17/2024 7:43,44:10.7,23.29,30.51,36.04,227.13,1/22/2024,FALSE,FALSE,TRUE,Temp,nonexempt,12:15.2,23:34.8,1/17/2024 17:13,1/17/2024 17:43
E010,1/27/2024,1/27/2024 7:56,12:23.6,20.46,29.27,52.84,104.06,2/1/2024,FALSE,FALSE,TRUE,Temp,nonexempt,44:18.8,14:18.8,,
E006,1/30/2024,,38:09.5,29.53,43.71,58.22,86.4,2/4/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,48:51.6,18:51.6,,
E011,1/4/2024,1/4/2024 8:49,48:09.2,20.84,28.51,39.15,325.21,1/9/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,10:21.3,40:21.3,1/4/2024 18:19,1/4/2024 18:49
E020,1/26/2024,1/26/2024 7:40,57:13.5,24.39,44,37.43,257.13,1/31/2024,FALSE,FALSE,FALSE,Contractor,nonexempt,,,1/26/2024 17:10,1/26/2024 17:40
E011,1/3/2024,1/3/2024 9:00,08:30.3,21.74,29.63,40.87,127.61,1/8/2024,,FALSE,TRUE,Full-Time,nonexempt,00:28.0,30:28.0,1/3/2024 18:30,1/3/2024 19:00
E015,1/11/2024,1/11/2024 8:52,47:07.1,18.36,37.75,47.35,112.48,1/16/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,30:02.0,00:02.0,1/11/2024 18:22,1/11/2024 18:52
E013,1/3/2024,1/3/2024 8:20,47:34.9,24.57,43.67,40.13,315.72,1/8/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,13:31.6,43:31.6,,
E018,1/7/2024,1/7/2024 7:17,25:27.7,22.15,42.15,40.59,300.81,1/12/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E008,1/28/2024,1/28/2024 8:05,39:29.6,24.07,28.68,50.93,197.89,2/2/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,48:58.6,18:58.6,1/28/2024 17:35,1/28/2024 18:05
E016,1/25/2024,1/25/2024 7:54,27:31.8,20.83,32.97,37.48,195.48,1/30/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,19:17.3,49:17.3,,
E008,1/13/2024,1/13/2024 7:45,56:29.4,26.7,35.57,46.56,181.35,1/18/2024,FALSE,FALSE,FALSE,Temp,nonexempt,14:31.0,44:31.0,,
E001,1/25/2024,1/25/2024 7:53,06:57.5,29.64,36.69,37.48,105.23,1/30/2024,FALSE,FALSE,TRUE,Temp,nonexempt,20:35.0,50:35.0,,
