employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E017,2024-01-15,2024-01-15 08:01:00,2024-01-15 14:49:09.466206,23.66,27.27,39.95,337.58,2024-01-20,False,False,False,full_time,non_exempt,2024-01-15 11:45:16.706105,2024-01-15 12:15:16.706105,,
E012,2024-01-30,2024-01-30 08:04:00,2024-01-30 19:12:04.523463,18.23,27.38,56.48,323.97,2024-02-04,False,False,False,full_time,non_exempt,2024-01-30 12:15:11.664635,2024-01-30 12:45:11.664635,2024-01-30 17:34:00,2024-01-30 18:04:00
E011,2024-01-23,2024-01-23 07:02:00,2024-01-23 17:18:22.251899,19.82,37.81,51.78,331.92,2024-01-28,False,False,False,contractor,non_exempt,2024-01-23 11:17:52.823093,2024-01-23 11:47:52.823093,2024-01-23 16:32:00,2024-01-23 17:02:00
E006,2024-01-25,2024-01-25 08:50:00,2024-01-25 14:16:01.329457,26.84,39.46,37.92,282.53,2024-01-30,False,False,False,full_time,non_exempt,2024-01-25 13:18:27.887967,2024-01-25 13:48:27.887967,,
E010,2024-01-15,,2024-01-15 16:30:27.117717,20.32,34.67,44.3,85.26,2024-01-20,False,False,True,part_time,non_exempt,2024-01-15 12:24:05.626872,2024-01-15 12:54:05.626872,,
E012,2024-01-14,2024-01-14 07:01:00,2024-01-14 12:37:57.045490,27.78,27.93,41.74,226.2,2024-01-19,False,False,False,seasonal,non_exempt,,,,
E019,2024-01-05,2024-01-05 08:27:00,2024-01-05 20:50:17.959137,24.64,30.49,54.03,173.86,2024-01-10,False,False,True,full_time,non_exempt,2024-01-05 12:21:33.035653,2024-01-05 12:51:33.035653,2024-01-05 17:57:00,2024-01-05 18:27:00
E018,2024-01-19,2024-01-19 07:43:00,2024-01-19 15:20:29.282308,18.92,31.83,47.25,219.12,2024-01-24,False,False,False,full_time,non_exempt,2024-01-19 12:04:49.246657,2024-01-19 12:34:49.246657,,
E001,2024-01-30,2024-01-30 07:51:00,2024-01-30 17:02:23.898461,21.89,30.74,55.76,254.0,2024-02-04,False,False,False,full_time,non_exempt,2024-01-30 12:07:53.506714,2024-01-30 12:37:53.506714,,
E005,2024-01-16,2024-01-16 07:17:00,2024-01-16 14:20:23.439000,19.33,38.83,59.86,244.8,2024-01-21,False,False,True,contractor,non_exempt,2024-01-16 11:29:19.265564,2024-01-16 11:59:19.265564,,
E004,2024-01-27,2024-01-27 07:43:00,2024-01-27 17:54:08.882639,28.82,32.13,51.99,189.12,2024-02-01,False,False,True,full_time,non_exempt,2024-01-27 12:05:20.213775,2024-01-27 12:35:20.213775,2024-01-27 17:13:00,2024-01-27 17:43:00
E010,2024-01-14,2024-01-14 08:54:00,,20.71,28.53,38.99,264.99,2024-01-19,False,False,True,temp,non_exempt,2024-01-14 13:04:42.432053,2024-01-14 13:34:42.432053,,
E020,2024-01-25,2024-01-25 08:58:00,2024-01-25 17:25:01.619089,27.83,39.63,41.96,170.16,2024-01-30,False,False,True,full_time,non_exempt,2024-01-25 13:22:22.160150,2024-01-25 13:52:22.160150,,
E019,2024-01-24,2024-01-24 07:19:00,2024-01-24 13:35:09.337664,27.32,35.7,47.7,178.41,2024-01-29,False,False,True,full_time,non_exempt,2024-01-24 11:30:26.023186,2024-01-24 12:00:26.023186,,
E014,2024-01-28,2024-01-28 08:37:00,2024-01-28 15:52:59.325567,21.37,27.91,42.74,326.13,2024-02-02,False,False,True,full_time,non_exempt,2024-01-28 12:55:55.621102,2024-01-28 13:25:55.621102,,
E001,2024-01-19,2024-01-19 07:13:00,2024-01-19 12:47:30.021058,21.05,36.17,58.02,83.36,2024-01-24,False,False,True,full_time,non_exempt,2024-01-19 11:14:28.708614,2024-01-19 11:44:28.708614,,
E002,2024-01-21,2024-01-21 08:06:00,2024-01-21 16:54:22.081291,19.74,38.15,50.06,334.95,2024-01-26,False,False,True,part_time,non_exempt,2024-01-21 12:10:08.962831,2024-01-21 12:40:08.962831,,
E008,2024-01-03,2024-01-03 08:50:00,2024-01-03 14:16:43.562755,25.7,30.32,47.72,323.62,2024-01-08,False,False,True,part_time,non_exempt,2024-01-03 14:59:13.579281,2024-01-03 15:29:13.579281,,
E019,2024-01-01,2024-01-01 07:03:00,2024-01-01 12:12:31.532086,23.61,39.63,46.16,222.3,2024-01-06,False,False,True,full_time,non_exempt,,,,
E018,2024-01-01,2024-01-01 08:25:00,2024-01-01 20:08:11.768997,20.57,28.94,40.31,154.99,2024-01-06,False,False,True,part_time,non_exempt,2024-01-01 12:37:49.912486,2024-01-01 13:07:49.912486,2024-01-01 17:55:00,2024-01-01 18:25:00
E014,2024-01-16,2024-01-16 08:36:00,2024-01-16 21:06:52.497042,25.48,37.94,44.24,125.37,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 12:19:22.069277,2024-01-16 12:49:22.069277,2024-01-16 18:06:00,2024-01-16 18:36:00
E011,2024-01-11,2024-01-11 07:53:00,2024-01-11 18:28:06.737216,19.26,35.1,36.06,86.84,2024-01-16,False,False,True,full_time,non_exempt,2024-01-11 11:40:04.570119,2024-01-11 12:10:04.570119,2024-01-11 17:23:00,2024-01-11 17:53:00
E016,2024-01-02,2024-01-02 07:46:00,2024-01-02 16:09:40.476185,20.62,43.98,59.97,122.65,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 11:16:28.204256,2024-01-02 11:46:28.204256,,
E019,2024-01-03,2024-01-03 07:07:00,2024-01-03 16:47:10.716728,19.05,40.68,47.45,245.98,2024-01-08,False,False,False,full_time,non_exempt,2024-01-03 11:20:01.644518,2024-01-03 11:50:01.644518,,
E009,2024-01-02,2024-01-02 08:49:00,2024-01-02 18:43:35.549977,25.45,30.6,45.35,295.66,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 13:16:18.407843,2024-01-02 13:46:18.407843,,
E002,2024-01-14,2024-01-14 08:52:00,2024-01-14 16:55:14.012073,20.46,36.97,37.77,314.39,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 12:30:18.049386,2024-01-14 13:00:18.049386,,
E001,2024-01-22,2024-01-22 07:22:00,2024-01-22 15:17:47.290990,18.14,27.75,51.91,198.12,2024-01-27,False,False,False,full_time,non_exempt,2024-01-22 11:03:12.395471,2024-01-22 11:33:12.395471,,
E015,2024-01-12,2024-01-12 08:28:00,2024-01-12 14:22:41.234167,20.74,33.9,43.2,128.25,2024-01-17,False,False,False,temp,non_exempt,2024-01-12 12:13:28.815326,2024-01-12 12:43:28.815326,,
E013,2024-01-30,2024-01-30 08:03:00,2024-01-30 18:34:09.938023,26.03,42.47,58.05,266.95,2024-02-04,False,False,True,full_time,non_exempt,2024-01-30 11:43:39.099553,2024-01-30 12:13:39.099553,2024-01-30 17:33:00,2024-01-30 18:03:00
E013,2024-01-25,2024-01-25 08:39:00,2024-01-25 16:43:47.032377,28.45,27.49,59.67,348.2,2024-01-30,False,False,False,part_time,non_exempt,2024-01-25 12:51:22.901958,2024-01-25 13:21:22.901958,,
E012,2024-01-26,2024-01-26 07:43:00,2024-01-26 14:35:38.224617,29.03,33.88,54.16,256.31,2024-01-31,False,False,True,full_time,non_exempt,,,,
E016,2024-01-27,2024-01-27 07:42:00,2024-01-27 15:54:41.501835,18.65,42.9,39.07,262.98,2024-02-01,False,False,True,full_time,non_exempt,2024-01-27 11:15:56.294404,2024-01-27 11:45:56.294404,,
E014,2024-01-06,2024-01-06 08:45:00,2024-01-06 21:41:49.762382,23.43,29.23,48.32,164.34,2024-01-11,False,False,False,full_time,non_exempt,2024-01-06 12:48:02.802196,2024-01-06 13:18:02.802196,2024-01-06 18:15:00,2024-01-06 18:45:00
E004,2024-01-19,2024-01-19 08:21:00,2024-01-19 13:39:50.783902,,41.63,43.79,109.22,2024-01-24,False,False,True,full_time,non_exempt,2024-01-19 12:22:49.020249,2024-01-19 12:52:49.020249,,
E015,2024-01-18,2024-01-18 07:04:00,2024-01-18 18:53:33.788961,27.6,27.49,47.0,235.47,2024-01-23,False,False,True,full_time,non_exempt,2024-01-18 13:09:04.214617,2024-01-18 13:39:04.214617,,
E001,2024-01-02,2024-01-02 07:08:00,2024-01-02 12:32:16.453025,26.21,33.08,48.04,256.05,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 10:44:58.035791,2024-01-02 11:14:58.035791,,
E001,2024-01-12,2024-01-12 08:55:00,2024-01-12 21:07:24.112531,23.01,41.77,58.82,178.88,2024-01-17,False,False,False,part_time,non_exempt,,,2024-01-12 18:25:00,2024-01-12 18:55:00
E004,2024-01-25,2024-01-25 08:55:00,,22.98,30.56,38.54,218.01,2024-01-30,False,False,True,full_time,non_exempt,2024-01-25 12:36:54.415943,2024-01-25 13:06:54.415943,2024-01-25 18:25:00,2024-01-25 18:55:00
E010,2024-01-18,,2024-01-18 15:16:51.177696,29.64,33.31,43.59,202.85,2024-01-23,False,False,True,full_time,non_exempt,2024-01-18 13:07:01.213466,2024-01-18 13:37:01.213466,,
E007,2024-01-30,2024-01-30 08:03:00,2024-01-30 15:00:07.771665,22.9,27.33,52.37,235.04,2024-02-04,False,False,True,temp,non_exempt,2024-01-30 11:53:34.266534,2024-01-30 12:23:34.266534,,
E011,2024-01-14,2024-01-14 08:09:00,2024-01-14 18:43:21.916020,,30.81,46.67,344.98,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 11:55:20.756390,2024-01-14 12:25:20.756390,2024-01-14 17:39:00,2024-01-14 18:09:00
E015,2024-01-27,2024-01-27 08:22:00,2024-01-27 15:06:57.926491,25.38,41.68,36.7,93.26,2024-02-01,False,False,True,full_time,non_exempt,2024-01-27 12:17:40.053315,2024-01-27 12:47:40.053315,,
E005,2024-01-20,2024-01-20 08:16:00,2024-01-20 21:01:41.436650,21.81,42.34,38.67,165.14,2024-01-25,False,False,False,temp,non_exempt,2024-01-20 12:34:41.512505,2024-01-20 13:04:41.512505,2024-01-20 17:46:00,2024-01-20 18:16:00
E004,2024-01-18,2024-01-18 07:27:00,2024-01-18 13:46:27.298535,26.99,30.63,44.06,97.78,2024-01-23,False,False,True,seasonal,non_exempt,2024-01-18 11:52:06.842851,2024-01-18 12:22:06.842851,,
E011,2024-01-13,2024-01-13 08:50:00,2024-01-13 16:48:48.458981,,32.74,47.81,266.21,2024-01-18,True,False,True,temp,non_exempt,2024-01-13 13:13:43.343075,2024-01-13 13:43:43.343075,,
E003,2024-01-16,2024-01-16 07:41:00,2024-01-16 13:00:48.617453,23.33,39.15,37.46,93.81,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 11:56:28.656053,2024-01-16 12:26:28.656053,,
E006,2024-01-26,2024-01-26 07:56:00,2024-01-26 17:00:54.863542,22.67,43.7,44.41,115.48,2024-01-31,False,False,False,temp,non_exempt,2024-01-26 12:08:05.595092,2024-01-26 12:38:05.595092,,
E004,2024-01-13,2024-01-13 08:29:00,2024-01-13 13:31:46.218091,25.58,33.97,50.67,222.69,2024-01-18,False,False,True,full_time,non_exempt,2024-01-13 12:23:14.336859,2024-01-13 12:53:14.336859,,
E003,2024-01-09,2024-01-09 07:24:00,2024-01-09 17:58:53.786570,18.91,39.71,42.4,172.65,2024-01-14,False,False,False,seasonal,non_exempt,,,2024-01-09 16:54:00,2024-01-09 17:24:00
E016,2024-01-14,2024-01-14 08:54:00,2024-01-14 14:36:03.315777,26.18,44.8,36.99,175.25,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 13:01:02.541594,2024-01-14 13:31:02.541594,,
E014,2024-01-25,2024-01-25 07:51:00,2024-01-25 19:29:44.515910,24.55,39.6,38.63,214.73,2024-01-30,False,False,False,full_time,non_exempt,,,2024-01-25 17:21:00,2024-01-25 17:51:00
E005,2024-01-15,2024-01-15 08:31:00,2024-01-15 19:43:05.696256,21.64,34.43,51.74,84.32,2024-01-20,True,False,False,part_time,non_exempt,2024-01-15 12:43:00.498651,2024-01-15 13:13:00.498651,2024-01-15 18:01:00,2024-01-15 18:31:00
E018,2024-01-05,2024-01-05 08:55:00,2024-01-05 19:20:15.530014,,27.38,53.89,338.08,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 12:43:52.911905,2024-01-05 13:13:52.911905,2024-01-05 18:25:00,2024-01-05 18:55:00
E003,2024-01-15,2024-01-15 07:42:00,2024-01-15 18:55:52.577850,25.5,33.27,37.13,90.37,2024-01-20,False,False,True,full_time,non_exempt,2024-01-15 12:03:29.410304,2024-01-15 12:33:29.410304,2024-01-15 17:12:00,2024-01-15 17:42:00
E016,2024-01-04,2024-01-04 07:23:00,2024-01-04 13:34:16.375735,27.41,38.55,41.13,306.06,2024-01-09,True,False,False,full_time,non_exempt,2024-01-04 11:18:30.870599,2024-01-04 11:48:30.870599,,
E020,2024-01-13,2024-01-13 08:01:00,2024-01-13 16:00:44.438366,,29.03,52.09,80.5,2024-01-18,False,False,True,full_time,non_exempt,2024-01-13 12:06:55.598509,2024-01-13 12:36:55.598509,,
E017,2024-01-19,2024-01-19 08:12:00,2024-01-19 19:45:04.693187,27.36,29.81,53.98,340.49,2024-01-24,False,False,True,full_time,non_exempt,2024-01-19 11:46:04.016138,2024-01-19 12:16:04.016138,2024-01-19 17:42:00,2024-01-19 18:12:00
E017,2024-01-16,2024-01-16 07:12:00,2024-01-16 13:51:07.421209,28.96,35.89,40.67,163.33,2024-01-21,False,False,False,temp,non_exempt,2024-01-16 11:17:44.284447,2024-01-16 11:47:44.284447,,
E019,2024-01-19,2024-01-19 08:30:00,2024-01-19 13:59:08.934894,23.03,43.11,51.91,134.48,2024-01-24,False,False,False,full_time,non_exempt,2024-01-19 12:19:51.210003,2024-01-19 12:49:51.210003,,
E012,2024-01-23,2024-01-23 07:05:00,2024-01-23 15:38:20.976391,19.26,31.6,39.56,186.3,2024-01-28,False,False,False,full_time,non_exempt,2024-01-23 11:25:29.033902,2024-01-23 11:55:29.033902,,
E015,2024-01-03,2024-01-03 07:47:00,2024-01-03 19:22:06.207191,24.96,27.56,54.94,313.82,2024-01-08,False,False,True,full_time,non_exempt,2024-01-03 11:18:40.170944,2024-01-03 11:32:44.560186,2024-01-03 17:17:00,2024-01-03 17:47:00
E001,2024-01-09,2024-01-09 08:12:00,2024-01-09 19:44:51.102809,22.45,35.33,38.12,295.38,2024-01-14,False,False,False,full_time,non_exempt,2024-01-09 12:14:43.875070,2024-01-09 12:44:43.875070,2024-01-09 17:42:00,2024-01-09 18:12:00
E005,2024-01-07,2024-01-07 08:53:00,2024-01-07 14:24:04.870169,29.52,27.47,57.11,307.68,2024-01-12,True,False,True,full_time,non_exempt,2024-01-07 12:29:25.566262,2024-01-07 12:59:25.566262,,
E006,2024-01-12,2024-01-12 07:19:00,2024-01-12 19:00:50.989436,21.83,44.69,40.37,220.48,2024-01-17,False,False,False,temp,non_exempt,,,2024-01-12 16:49:00,2024-01-12 17:19:00
E018,2024-01-14,2024-01-14 08:13:00,2024-01-14 20:37:57.636474,26.13,31.27,38.2,268.91,2024-01-19,False,False,True,temp,non_exempt,2024-01-14 11:47:51.421687,2024-01-14 12:17:51.421687,2024-01-14 17:43:00,2024-01-14 18:13:00
E012,2024-01-04,2024-01-04 08:38:00,2024-01-04 16:51:53.276566,,29.36,38.1,156.99,2024-01-09,False,False,True,full_time,non_exempt,2024-01-04 12:50:11.823395,2024-01-04 13:20:11.823395,,
E020,2024-01-04,2024-01-04 08:07:00,,18.53,33.95,44.88,233.29,2024-01-09,False,False,True,contractor,non_exempt,2024-01-04 11:47:02.650712,2024-01-04 12:09:50.456089,,
E015,2024-01-17,2024-01-17 07:41:00,2024-01-17 17:32:12.867542,20.45,29.14,44.32,192.04,2024-01-22,False,False,True,full_time,non_exempt,2024-01-17 11:30:51.100370,2024-01-17 12:00:51.100370,,
E001,2024-01-01,2024-01-01 07:01:00,2024-01-01 17:34:17.972056,25.79,29.48,37.42,292.31,2024-01-06,False,False,True,seasonal,non_exempt,2024-01-01 11:08:07.738393,2024-01-01 11:38:07.738393,2024-01-01 16:31:00,2024-01-01 17:01:00
E009,2024-01-26,2024-01-26 08:25:00,2024-01-26 14:14:13.465783,27.22,33.04,45.05,263.31,2024-01-31,False,False,True,full_time,non_exempt,,,,
E006,2024-01-08,2024-01-08 08:47:00,2024-01-08 18:56:20.911300,24.08,33.19,58.53,87.88,2024-01-13,False,False,True,full_time,non_exempt,2024-01-08 12:23:57.278998,2024-01-08 12:53:57.278998,2024-01-08 18:17:00,2024-01-08 18:47:00
E011,2024-01-06,2024-01-06 07:07:00,2024-01-06 13:00:19.243388,28.02,28.1,37.63,274.07,2024-01-11,False,False,False,full_time,non_exempt,2024-01-06 11:13:42.693863,2024-01-06 11:43:42.693863,,
E015,2024-01-16,2024-01-16 07:34:00,2024-01-16 18:48:23.716205,25.34,36.34,44.03,153.0,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 11:07:15.062879,2024-01-16 11:37:15.062879,2024-01-16 17:04:00,2024-01-16 17:34:00
E017,2024-01-09,2024-01-09 07:51:00,2024-01-09 17:57:49.042312,26.51,38.19,46.53,308.07,2024-01-14,False,False,True,temp,non_exempt,2024-01-09 11:41:21.086246,2024-01-09 12:11:21.086246,2024-01-09 17:21:00,2024-01-09 17:51:00
E017,2024-01-27,2024-01-27 08:00:00,2024-01-27 14:25:56.894564,19.65,32.52,54.05,217.02,2024-02-01,False,False,False,full_time,non_exempt,2024-01-27 12:25:28.592253,2024-01-27 12:55:28.592253,,
E010,2024-01-22,2024-01-22 08:04:00,2024-01-22 13:58:00.309974,28.09,39.08,55.05,321.14,2024-01-27,False,False,True,full_time,non_exempt,,,,
E015,2024-01-09,2024-01-09 08:40:00,2024-01-09 16:30:36.524845,24.21,43.65,49.21,93.05,2024-01-14,False,False,False,full_time,non_exempt,,,,
E002,2024-01-17,2024-01-17 08:54:00,2024-01-17 16:27:05.491359,25.33,36.23,54.04,180.84,2024-01-22,False,False,False,part_time,non_exempt,2024-01-17 12:34:34.012101,2024-01-17 13:04:34.012101,,
E002,2024-01-13,2024-01-13 08:08:00,2024-01-13 17:58:52.288278,24.59,31.86,55.01,144.93,2024-01-18,False,False,True,full_time,non_exempt,2024-01-13 12:07:29.113306,2024-01-13 12:37:29.113306,,
E004,2024-01-11,2024-01-11 07:11:00,2024-01-11 17:58:48.428673,19.46,40.15,36.5,329.6,2024-01-16,False,False,True,full_time,non_exempt,2024-01-11 11:38:04.933688,2024-01-11 12:08:04.933688,2024-01-11 16:41:00,2024-01-11 17:11:00
E017,2024-01-08,2024-01-08 08:36:00,2024-01-08 18:32:23.341647,25.58,36.63,39.75,141.43,2024-01-13,False,False,False,part_time,non_exempt,2024-01-08 13:02:11.707701,2024-01-08 13:32:11.707701,,
E007,2024-01-09,2024-01-09 08:47:00,2024-01-09 21:27:48.093221,,30.07,40.68,298.65,2024-01-14,False,False,True,full_time,non_exempt,2024-01-09 12:28:31.896654,2024-01-09 12:58:31.896654,2024-01-09 18:17:00,2024-01-09 18:47:00
E005,2024-01-01,2024-01-01 08:45:00,2024-01-01 16:43:08.148684,23.6,32.49,52.96,282.86,2024-01-06,False,False,False,full_time,non_exempt,2024-01-01 12:35:54.260635,2024-01-01 13:05:54.260635,,
E018,2024-01-02,2024-01-02 08:53:00,2024-01-02 16:14:47.100167,25.32,30.33,47.21,229.69,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 12:23:06.680070,2024-01-02 12:53:06.680070,,
E014,2024-01-22,2024-01-22 07:48:00,2024-01-22 19:21:49.664370,21.64,31.47,37.99,209.4,2024-01-27,False,False,False,full_time,non_exempt,2024-01-22 12:02:28.364022,2024-01-22 12:32:28.364022,2024-01-22 17:18:00,2024-01-22 17:48:00
E017,2024-01-21,2024-01-21 08:49:00,2024-01-21 15:50:43.239285,22.97,36.22,48.87,183.01,2024-01-26,False,False,False,temp,non_exempt,2024-01-21 12:41:06.838412,2024-01-21 13:11:06.838412,,
E012,2024-01-11,2024-01-11 07:39:00,2024-01-11 20:19:43.680150,27.37,36.71,36.13,135.59,2024-01-16,False,False,False,full_time,non_exempt,2024-01-11 11:25:13.412211,2024-01-11 11:55:13.412211,2024-01-11 17:09:00,2024-01-11 17:39:00
E006,2024-01-29,2024-01-29 08:03:00,2024-01-29 19:29:08.028326,28.16,39.31,39.41,239.87,2024-02-03,False,False,True,full_time,non_exempt,2024-01-29 12:23:54.406821,2024-01-29 12:53:54.406821,2024-01-29 17:33:00,2024-01-29 18:03:00
E002,2024-01-29,2024-01-29 08:41:00,2024-01-29 21:26:05.007784,23.69,37.78,37.73,291.74,2024-02-03,False,False,False,full_time,non_exempt,2024-01-29 13:03:13.026431,2024-01-29 13:33:13.026431,2024-01-29 18:11:00,2024-01-29 18:41:00
E009,2024-01-12,2024-01-12 08:10:00,2024-01-12 13:35:20.903347,21.78,28.19,56.56,180.96,2024-01-17,False,False,False,full_time,non_exempt,2024-01-12 11:46:42.029884,2024-01-12 12:16:42.029884,,
E004,2024-01-08,2024-01-08 08:28:00,2024-01-08 18:28:26.129491,23.24,44.33,42.15,253.39,2024-01-13,False,False,False,full_time,non_exempt,2024-01-08 12:03:48.209248,2024-01-08 12:33:48.209248,2024-01-08 17:58:00,2024-01-08 18:28:00
E014,2024-01-13,2024-01-13 08:49:00,2024-01-13 21:19:35.528153,23.26,39.06,39.98,119.64,2024-01-18,False,False,False,full_time,non_exempt,2024-01-13 12:52:54.492522,2024-01-13 13:22:54.492522,2024-01-13 18:19:00,2024-01-13 18:49:00
E010,2024-01-07,2024-01-07 08:15:00,2024-01-07 19:15:03.589137,26.86,31.8,38.37,208.02,2024-01-12,False,False,False,full_time,non_exempt,2024-01-07 12:04:24.442156,2024-01-07 12:34:24.442156,2024-01-07 17:45:00,2024-01-07 18:15:00
E007,2024-01-02,2024-01-02 07:24:00,2024-01-02 12:42:03.366233,26.61,28.79,58.21,244.7,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 11:26:14.968588,2024-01-02 11:56:14.968588,,
E001,2024-01-15,2024-01-15 08:01:00,2024-01-15 15:08:09.117485,25.57,32.38,55.29,295.2,2024-01-20,False,False,True,full_time,non_exempt,2024-01-15 11:57:47.432664,2024-01-15 12:27:47.432664,,
E018,2024-01-27,2024-01-27 08:18:00,2024-01-27 20:38:27.165122,20.46,35.96,45.35,171.25,2024-02-01,True,False,False,full_time,non_exempt,2024-01-27 13:34:07.407892,2024-01-27 14:04:07.407892,2024-01-27 17:48:00,2024-01-27 18:18:00
E008,2024-01-07,2024-01-07 07:24:00,2024-01-07 13:44:07.128231,23.22,38.07,43.2,157.92,2024-01-12,False,False,True,contractor,non_exempt,2024-01-07 11:24:57.014349,2024-01-07 11:48:22.304159,,
E019,2024-01-21,2024-01-21 08:30:00,2024-01-21 16:11:13.872832,,30.25,57.28,222.45,2024-01-26,False,False,False,part_time,non_exempt,2024-01-21 12:13:07.025723,2024-01-21 12:43:07.025723,,
E020,2024-01-07,2024-01-07 08:54:00,2024-01-07 21:53:38.926922,24.68,35.79,40.67,216.62,2024-01-12,False,False,False,full_time,non_exempt,2024-01-07 13:03:04.533562,2024-01-07 13:33:04.533562,2024-01-07 18:24:00,2024-01-07 18:54:00
E018,2024-01-10,2024-01-10 08:54:00,2024-01-10 13:56:06.492166,26.44,39.46,49.56,163.98,2024-01-15,False,False,False,full_time,non_exempt,2024-01-10 12:57:17.772091,2024-01-10 13:27:17.772091,,
E014,2024-01-04,2024-01-04 08:42:00,2024-01-04 16:02:59.271114,27.94,37.16,42.53,335.79,2024-01-09,False,False,True,full_time,non_exempt,2024-01-04 13:08:40.968879,2024-01-04 13:28:31.076243,,
E014,2024-01-10,2024-01-10 08:08:00,2024-01-10 18:57:51.102703,23.88,28.14,58.7,222.17,2024-01-15,False,False,True,full_time,non_exempt,2024-01-10 11:51:50.441650,2024-01-10 12:21:50.441650,2024-01-10 17:38:00,2024-01-10 18:08:00
E018,2024-01-15,2024-01-15 08:28:00,2024-01-15 21:21:15.688733,21.3,43.38,41.44,258.41,2024-01-20,False,False,False,full_time,non_exempt,,,2024-01-15 17:58:00,2024-01-15 18:28:00
E012,2024-01-08,2024-01-08 08:18:00,2024-01-08 18:06:21.500110,19.04,35.71,39.0,167.57,2024-01-13,False,False,True,temp,non_exempt,2024-01-08 12:04:45.634821,2024-01-08 12:34:45.634821,,
E015,2024-01-28,2024-01-28 08:39:00,2024-01-28 17:14:23.562991,19.8,38.02,36.82,270.41,2024-02-02,False,False,True,full_time,non_exempt,2024-01-28 12:49:56.902072,2024-01-28 13:19:56.902072,,
E013,2024-01-04,,2024-01-04 14:13:59.654393,23.27,42.11,47.72,289.62,2024-01-09,False,False,True,contractor,non_exempt,2024-01-04 12:23:05.221200,2024-01-04 12:53:05.221200,,
E002,2024-01-06,2024-01-06 08:35:00,,21.78,30.09,42.27,284.99,,False,False,True,full_time,non_exempt,2024-01-06 12:05:00.871071,2024-01-06 12:35:00.871071,2024-01-06 18:05:00,2024-01-06 18:35:00
E008,2024-01-21,2024-01-21 07:33:00,2024-01-21 20:02:50.068559,22.78,42.09,44.34,321.35,2024-01-26,False,False,True,full_time,non_exempt,2024-01-21 11:33:10.624256,2024-01-21 12:03:10.624256,2024-01-21 17:03:00,2024-01-21 17:33:00
E010,2024-01-11,2024-01-11 08:40:00,2024-01-11 20:45:00.945091,,34.32,38.53,235.18,2024-01-16,False,False,True,part_time,non_exempt,,,2024-01-11 18:10:00,2024-01-11 18:40:00
E017,2024-01-18,2024-01-18 08:37:00,2024-01-18 19:08:11.111193,22.88,28.47,39.63,106.52,2024-01-23,False,False,True,full_time,non_exempt,2024-01-18 14:01:35.437830,2024-01-18 14:31:35.437830,,
E002,2024-01-26,2024-01-26 07:20:00,2024-01-26 16:12:27.144262,23.78,37.33,41.81,212.91,2024-01-31,False,False,False,full_time,non_exempt,2024-01-26 11:25:17.327171,2024-01-26 11:37:45.589304,,
E003,2024-01-28,2024-01-28 07:41:00,2024-01-28 19:30:19.945903,23.19,36.29,47.71,333.67,2024-02-02,False,False,False,full_time,non_exempt,2024-01-28 11:22:30.104616,2024-01-28 11:52:30.104616,2024-01-28 17:11:00,2024-01-28 17:41:00
E015,2024-01-15,2024-01-15 07:05:00,2024-01-15 14:59:07.153500,27.56,43.66,41.6,314.72,2024-01-20,False,False,False,full_time,non_exempt,2024-01-15 10:40:16.257113,2024-01-15 11:10:16.257113,,
E014,2024-01-18,2024-01-18 07:27:00,2024-01-18 18:46:51.161533,,30.83,41.73,181.25,2024-01-23,False,False,True,full_time,non_exempt,2024-01-18 12:33:43.832623,2024-01-18 13:03:43.832623,2024-01-18 16:57:00,2024-01-18 17:27:00
E014,2024-01-23,2024-01-23 08:10:00,2024-01-23 16:34:02.133287,20.29,34.76,51.48,220.21,2024-01-28,False,False,True,full_time,non_exempt,2024-01-23 11:49:15.881383,2024-01-23 12:19:15.881383,,
E003,2024-01-30,2024-01-30 07:00:00,2024-01-30 12:17:58.501876,28.83,31.92,38.38,159.34,2024-02-04,False,False,False,full_time,non_exempt,2024-01-30 11:21:00.898114,2024-01-30 11:51:00.898114,,
E011,2024-01-05,2024-01-05 08:39:00,2024-01-05 21:30:00.608309,27.17,42.2,36.59,242.53,2024-01-10,False,False,True,full_time,non_exempt,2024-01-05 12:18:06.553662,2024-01-05 12:48:06.553662,2024-01-05 18:09:00,2024-01-05 18:39:00
E013,2024-01-12,2024-01-12 08:22:00,2024-01-12 17:31:17.155871,24.53,44.64,55.11,177.16,2024-01-17,False,False,False,full_time,non_exempt,2024-01-12 12:22:42.285293,2024-01-12 12:52:42.285293,,
